wtc2f04	Lisiecki13M	0.7077167022928824	280
wtc2f05	BianF01	0.6412852171150496	98
wtc2f05	Kurz01M	0.6126052346274216	98
wtc2f05	WongWY01M	0.8217069578180007	98
wtc2f05	m2013_01	0.6156668645680775	198
wtc2f06	Ahfat01M	0.7518710195201639	106
wtc2f06	CaoJ01M	0.6770098403549873	106
wtc2f06	m2013_01	0.8491956981234353	106
wtc2f07	SirajA01M	0.6556153482026681	138
wtc2f07	Song01M	0.7858816511486971	138
wtc2f08	m2013_01	0.5976446757128826	182
wtc2f11	LeungR01M	0.5186689866303904	195
wtc2f11	Sun02	0.5081979621211509	195
wtc2f11	WangA04M	0.5757895165696004	195
wtc2f14	GuoE01M	0.5819296244512973	276
wtc2f14	Herbert02	0.7447534185516902	276
wtc2f14	KaiRuiR03	0.633389225057384	276
wtc2f14	Khmara04	0.4864652364273996	276
wtc2f14	Lim01	0.5554096424171237	276
wtc2f14	LuM01M	0.34459034616853595	276
wtc2f15	LiA01M	0.6939550374688987	213
wtc2f16	Chon02	0.6449006508371645	248
wtc2f16	Guo01M	0.5894860324166309	248
wtc2f16	Huang04M	0.6963061842209896	248
wtc2f16	JeonH01M	0.6170078681704495	248
wtc2f16	SINKEV01	0.6504435106470049	248
wtc2f16	SINKEV06	0.6211678766598179	248
wtc2f18	LiYZ01M	0.7510109188789114	284
wtc2f19	ZhaoK01M	0.9489237572440434	113
wtc2f20	Giesbrecht01M	0.7853651335447341	109
wtc2f20	LiuY01M	0.7792107622844053	109
wtc2f20	MunA01M	0.5703218339463252	109
wtc2f20	Wang01M	0.576362324517507	109
wtc2f20	YangY02M	0.6593745555630219	109
wtc2f20	ZhangW02M	0.6878208073085555	109
wtc2f20	m2013_01	0.7486708377548025	110
wtc2f22	Duepree06M	0.40005876203666474	300
wtc2f23	Hou01M	0.33182945974663114	206
wtc2f23	KabuliL01M	0.42740558169348025	206
wtc2f24	Kleisen04M	0.5001909808942676	299
wtc2f24	Levitsky04M	0.6763606244473267	299
wtc2f24	Wong01M	0.47305216946909606	299
wtc2p01	ChenW01M	0.8874986775024484	132
wtc2p01	LeeE01M	0.5603854400169814	132
wtc2p01	MaximovI01M	0.7369700353854552	132
wtc2p02	m2011_01	0.7970907166809587	111
wtc2p04	Lisiecki02	0.6013528327820233	183
wtc2p04	Lisiecki13M	0.6506687956603313	183
wtc2p05	BianF01M	0.3423011262955503	223
wtc2p05	WongWY01M	0.36060755507839026	223
wtc2p05	m2013_01	0.529365512046193	223
wtc2p06	Ahfat01M	0.5833793882873484	180
wtc2p06	CaoJ01M	0.6090987462367807	180
wtc2p06	HONG04M	0.43990448621637573	180
wtc2p06	m2013_01	0.850599587564011	180
wtc2p07	SirajA01M	0.583774938830905	211
wtc2p07	Song01M	0.3201299202074677	211
wtc2p08	m2013_01	0.6705340453216286	144
wtc2p11	LeungR01M	0.23018641741620502	215
wtc2p11	Sun02	0.1808187361725275	215
wtc2p11	WangA04M	0.3439120320943762	215
wtc2p14	GuoE01M	0.35090192599947834	126
wtc2p14	Lim01	0.44232041589648213	126
wtc2p14	LuM01M	0.3838082690005451	126
wtc2p14	m2013_01	0.5261190301687417	126
wtc2p14	m2017_02	0.5026700724342648	126
wtc2p15	LiA01M	0.44489386429933764	143
wtc2p16	Chon02	0.720944731716494	83
wtc2p16	Guo01M	0.11264547320706855	83
wtc2p16	Huang04M	0.8719093454582425	83
wtc2p16	JeonH01M	0.6437243581859925	83
wtc2p16	SINKEV01	0.6198898300522869	83
wtc2p16	SINKEV06	0.6118360791079092	83
wtc2p18	LiYZ01M	0.7775818865280874	199
wtc2p19	ZhaoK01M	0.9563028678202908	131
wtc2p20	Giesbrecht01M	0.262613305523123	127
wtc2p20	LiuY01M	0.313896956585799	127
wtc2p20	MunA01M	0.21474533664420653	127
wtc2p20	Wang01M	0.7290437474187016	127
wtc2p20	YangY02M	-1.5511736096369518e-2	127
wtc2p20	ZhangW02M	0.4141514331585818	127
wtc2p20	m2013_01	0.41159599406256886	128
wtc2p22	BLINOV04M	0.6928927055836396	164
wtc2p22	Duepree06M	0.7796040964296236	164
wtc2p23	Hou01M	0.4206261800162635	180
wtc2p23	KabuliL01M	0.4335472239751294	180
wtc2p24	Kleisen04M	0.6651173520558874	130
wtc2p24	Levitsky04M	0.6317539462343191	130
wtc2p24	Wong01M	0.5663158978013338	130
# grand mean r = 0.6091075406194123 over 222 performances
