wtc1f21	SOLOM02	0.6388685313013851	140
wtc1f22	HuNY01M	0.5800636929769203	148
wtc1f22	Sham01M	0.6569673937795524	148
wtc1f22	m2013_01	0.6384004543043559	296
wtc1f22	m2013_02	0.7236494908758294	296
wtc1f22	m2013_03	0.682541673868534	296
wtc1f23	GonzalezJ05M	0.67783815664394	131
wtc1p01	Shi05M	0.7127771142405765	136
wtc1p03	Denisova06M	0.4293809692499602	309
wtc1p03	Lee01M	0.43026297229332283	309
wtc1p03	LeeSH01M	0.6655823834828131	309
wtc1p03	Lin04M	0.5219224749595186	309
wtc1p03	Lou01M	0.5571209046529499	309
wtc1p03	MiyashitaM01M	0.6480562161917836	309
wtc1p03	Mizumoto03M	0.45911114763841726	309
wtc1p03	SunY01M	0.49838117387899256	309
wtc1p03	Zhou01M	0.5750298426014125	309
wtc1p03	m2013_01	0.9162025433850143	155
wtc1p03	m2013_02	0.9259944660283969	155
wtc1p04	m2014_01	0.46853626594207815	231
wtc1p04	m2017_02	0.7187855742826406	231
wtc1p04	m2018_03	0.7373739692988514	231
wtc1p05	m2011_01	0.6552888084444085	136
wtc1p05	m2017_02	0.6623220990896196	136
wtc1p06	m2011_01	0.9099826625090786	102
wtc1p08	m2015_01	2.337211013265056e-2	232
wtc1p08	m2017_02	5.29485651778948e-2	231
wtc1p08	m2017_03	0.19489962370075264	231
wtc1p08	m2017_04	0.17310202327890964	234
wtc1p08	m2017_05	0.16500863848157254	231
wtc1p09	LuA01M	0.6439971901888074	92
wtc1p09	MiyashitaM01M	0.7912227946095622	92
wtc1p09	Ozaki01M	0.725976791167944	92
wtc1p09	Richardson01M	0.7190837104847131	92
wtc1p09	WangA01M	0.6794284614814247	92
wtc1p09	m2013_01	0.7608457898739078	138
wtc1p10	m2015_01	2.194503236810597e-2	162
wtc1p11	LuoJ01M	0.8400809932019935	71
wtc1p12	Bult-ItoS02M	0.5668516044815457	84
wtc1p12	Lan01M	0.8056712635822095	84
wtc1p12	Lisiecki04M	0.594537180720684	84
wtc1p12	ToA01M	0.6496809422925562	84
wtc1p12	WangA01M	0.6886508707373545	84
wtc1p12	YuP01M	0.7065925789618888	84
wtc1p13	VuV01M	0.5665447495618217	119
wtc1p13	Zhang01M	0.587217586419908	119
wtc1p15	Ko04M	0.22470381998434047	144
wtc1p15	Nikiforov05M	6.0044633052196775e-2	144
wtc1p15	Tetzloff04M	-0.1416464352017649	144
wtc1p15	TuanS01M	5.787030728530148e-2	144
wtc1p15	YoungS01M	0.2739478017150382	144
wtc1p15	ZhangH04M	1.2848537500453967e-2	144
wtc1p15	m2013_01	0.8751694427551323	72
wtc1p17	Song04M	0.7349790751895099	129
wtc1p17	m2013_01	0.9081539565988601	129
wtc1p18	LeeN01M	0.8123116946558919	56
wtc1p18	Shychko01M	0.8478936761705633	56
wtc1p18	TongB01M	0.8375688609318825	56
wtc1p18	m2013_01	0.94734110055082	84
wtc1p19	SunD01M	0.8680339545036946	94
wtc1p20	Rizikov01M	0.7729684015689272	81
wtc1p20	Teo01M	0.8377631706035403	81
wtc1p20	ZhangE01M	0.6350284484150992	81
wtc1p21	SOLOM02	-2.8541146132055648e-2	79
wtc1p22	HuNY01M	0.4148045409130343	94
wtc1p22	Sham01M	0.4593031131185144	94
wtc1p22	m2013_01	0.395600308363574	94
wtc1p22	m2013_02	0.49171214692098275	94
wtc1p22	m2013_03	0.5267541686410093	94
wtc1p23	GonzalezJ05M	0.7660972117570797	74
wtc2f01	ChenW01M	0.884213580489227	163
wtc2f01	LeeE01M	0.5232415483077155	163
wtc2f01	MaximovI01M	0.6819560602559878	163
wtc2f02	m2011_01	0.5365225296876954	108
wtc2f04	Lisiecki02	0.6282271392351025	280
wtc2f04	Lisiecki13M	0.7106719544903676	280
wtc2f05	BianF01	0.6354462854796791	98
wtc2f05	Kurz01M	0.6284542130782363	98
wtc2f05	WongWY01M	0.8062076090473349	98
wtc2f05	m2013_01	0.6486068731694042	198
wtc2f06	Ahfat01M	0.7412103140023193	106
wtc2f06	CaoJ01M	0.681711571035944	106
wtc2f06	m2013_01	0.8527186886759445	106
wtc2f07	SirajA01M	0.7095151723549539	138
wtc2f07	Song01M	0.7513102425998613	138
wtc2f08	m2013_01	0.6362915004196029	182
wtc2f11	LeungR01M	0.5163720006216609	195
wtc2f11	Sun02	0.48831191110077343	195
wtc2f11	WangA04M	0.579992547817182	195
wtc2f14	GuoE01M	0.601216994972784	276
wtc2f14	Herbert02	0.7721820626060284	276
wtc2f14	KaiRuiR03	0.6802815704709778	276
wtc2f14	Khmara04	0.5581036974746056	276
wtc2f14	Lim01	0.6212608053297908	276
wtc2f14	LuM01M	0.40133623826917747	276
wtc2f15	LiA01M	0.6881134725564163	213
wtc2f16	Chon02	0.6514400936885643	248
wtc2f16	Guo01M	0.5744102856728518	248
wtc2f16	Huang04M	0.6600604031719758	248
wtc2f16	JeonH01M	0.5857104724616495	248
wtc2f16	SINKEV01	0.6215822419711126	248
wtc2f16	SINKEV06	0.5862762782368153	248
wtc2f18	LiYZ01M	0.7853576153598616	284
wtc2f19	ZhaoK01M	0.9497166617968684	113
wtc2f20	Giesbrecht01M	0.7878395607566001	109
wtc2f20	LiuY01M	0.767429937701928	109
wtc2f20	MunA01M	0.5520221446431262	109
wtc2f20	Wang01M	0.5710762492300469	109
wtc2f20	YangY02M	0.6575197058029553	109
wtc2f20	ZhangW02M	0.6798380087116829	109
wtc2f20	m2013_01	0.7404776470232379	110
wtc2f22	Duepree06M	0.47039194599524925	300
wtc2f23	Hou01M	0.3720228098550086	206
wtc2f23	KabuliL01M	0.566734338226948	206
wtc2f24	Kleisen04M	0.4990476555177066	299
wtc2f24	Levitsky04M	0.6795894851544945	299
wtc2f24	Wong01M	0.4785367364663546	299
wtc2p01	ChenW01M	0.883172925817943	132
wtc2p01	LeeE01M	0.5288321871454721	132
wtc2p01	MaximovI01M	0.7324180509949931	132
wtc2p02	m2011_01	0.8026201727882566	111
wtc2p04	Lisiecki02	0.6077451624794837	183
wtc2p04	Lisiecki13M	0.6448889934083718	183
wtc2p05	BianF01M	0.3399599301450247	223
wtc2p05	WongWY01M	0.3568126533849206	223
wtc2p05	m2013_01	0.5102328243503312	223
wtc2p06	Ahfat01M	0.56139786147794	180
wtc2p06	CaoJ01M	0.5981118629720624	180
wtc2p06	HONG04M	0.4163729138260633	180
wtc2p06	m2013_01	0.8357685488720596	180
wtc2p07	SirajA01M	0.5778010121328454	211
wtc2p07	Song01M	0.2850800679341322	211
wtc2p08	m2013_01	0.6689794359544231	144
wtc2p11	LeungR01M	0.1797873758869891	215
wtc2p11	Sun02	0.18271790045828626	215
wtc2p11	WangA04M	0.3379954550447544	215
wtc2p14	GuoE01M	0.3417755821755368	126
wtc2p14	Lim01	0.44858616753387026	126
wtc2p14	LuM01M	0.372177344846702	126
wtc2p14	m2013_01	0.5256509943446351	126
wtc2p14	m2017_02	0.49672393192247677	126
wtc2p15	LiA01M	0.43760057907320354	143
wtc2p16	Chon02	0.7176737171820656	83
wtc2p16	Guo01M	0.11816190570730763	83
wtc2p16	Huang04M	0.8683570360945886	83
wtc2p16	JeonH01M	0.6321005606097285	83
wtc2p16	SINKEV01	0.6018996224753057	83
wtc2p16	SINKEV06	0.6120739696763314	83
wtc2p18	LiYZ01M	0.7678269037069549	199
wtc2p19	ZhaoK01M	0.962397404855355	131
wtc2p20	Giesbrecht01M	0.28099991014709125	127
wtc2p20	LiuY01M	0.31232783361888844	127
wtc2p20	MunA01M	0.21506489291663644	127
wtc2p20	Wang01M	0.7256728384042428	127
wtc2p20	YangY02M	-1.6909612137892865e-2	127
wtc2p20	ZhangW02M	0.4105579210353754	127
wtc2p20	m2013_01	0.41008544046908046	128
wtc2p22	BLINOV04M	0.70142059159592	164
wtc2p22	Duepree06M	0.737856446051106	164
wtc2p23	Hou01M	0.4092332926938865	180
wtc2p23	KabuliL01M	0.42792526578347884	180
wtc2p24	Kleisen04M	0.6107716873893196	130
wtc2p24	Levitsky04M	0.5693274449551828	130
wtc2p24	Wong01M	0.5196429452411635	130
# grand mean r = 0.6052937611792057 over 222 performances
